EntryID,fruit,timestamp,temperature_c,humidity_pct,ethylene_ppm,co2_ppm,time_step,light_lux,vibration_ms2,o2_pct,door_open_count,power_status,remaining_shelf_life,predicted_shelf_life,alert
43,Green Beans,Day_34,30.1,56.47,8.27,317.46,33,451.6,0.12,18.99,2,Fluctuation,16.0,12.54486,True
43,Green Beans,Day_35,15.5,86.16,6.77,501.26,34,290.74,1.68,18.09,2,Normal,15.0,12.545846,True
43,Green Beans,Day_36,28.76,54.25,6.26,656.8,35,946.55,2.2,19.82,7,Fluctuation,14.0,12.545418,True
43,Green Beans,Day_37,10.85,43.17,3.87,313.1,36,505.8,0.14,20.48,6,Normal,13.0,12.545221,True
43,Green Beans,Day_38,31.93,48.98,4.54,583.45,37,896.03,2.18,18.78,0,Fluctuation,12.0,12.544098,True
43,Green Beans,Day_39,34.25,59.05,4.29,580.42,38,776.81,0.57,20.78,2,Normal,11.0,12.5432625,True
43,Green Beans,Day_40,27.11,57.49,2.8,927.82,39,489.91,1.81,18.96,6,Fluctuation,10.0,12.544343,True
43,Green Beans,Day_41,26.02,87.82,6.6,330.62,40,401.74,1.4,19.42,3,Fluctuation,9.0,12.544593,True
43,Green Beans,Day_42,24.25,85.78,5.98,712.09,41,1187.4,0.78,18.4,9,Fluctuation,8.0,12.544823,True
43,Green Beans,Day_43,21.74,91.57,2.56,670.34,42,111.36,0.78,20.56,4,Normal,7.0,12.544865,True
43,Green Beans,Day_44,22.79,51.49,1.54,940.46,43,515.68,0.35,20.7,9,Fluctuation,6.0,12.542515,True
43,Green Beans,Day_45,12.11,72.74,6.82,354.04,44,598.76,2.78,18.89,4,Fluctuation,5.0,12.544801,True
43,Green Beans,Day_46,23.45,43.91,8.77,893.35,45,971.78,1.45,18.21,4,Fluctuation,4.0,12.545129,True
43,Green Beans,Day_47,17.46,86.15,5.06,407.26,46,1006.56,0.58,19.48,6,Normal,3.0,12.543106,True
43,Green Beans,Day_48,10.31,74.42,2.26,673.04,47,492.43,2.61,20.79,0,Fluctuation,2.0,12.5442,True
43,Green Beans,Day_49,28.59,93.12,5.84,838.26,48,707.86,2.15,18.06,9,Fluctuation,1.0,12.545711,True
43,Green Beans,Day_50,14.95,62.35,8.13,926.26,49,659.73,2.84,20.66,4,Fluctuation,0.0,12.543206,True
27,Guava,Day_1,30.85,49.95,8.33,802.69,0,1133.87,1.96,19.15,1,Normal,49.0,12.544013,True
27,Guava,Day_2,28.0,59.63,2.76,341.74,1,443.24,0.6,21.0,7,Fluctuation,48.0,12.544691,True
27,Guava,Day_3,18.94,56.64,10.22,766.41,2,260.21,1.77,19.16,5,Normal,47.0,12.544863,True
27,Guava,Day_4,20.09,66.57,8.5,361.97,3,1109.53,0.36,20.38,6,Normal,46.0,12.545543,True
27,Guava,Day_5,18.81,59.98,10.26,841.54,4,1085.53,1.65,19.72,4,Fluctuation,45.0,12.544529,True
27,Guava,Day_6,33.27,94.34,3.83,712.23,5,1002.73,2.37,18.44,4,Normal,44.0,12.544602,True
27,Guava,Day_7,32.22,83.35,0.75,510.17,6,486.4,1.58,19.82,6,Fluctuation,43.0,12.5438795,True
27,Guava,Day_8,17.68,67.86,6.42,328.2,7,1193.84,1.0,19.5,8,Fluctuation,42.0,12.544652,True
27,Guava,Day_9,12.46,80.66,7.31,656.39,8,256.14,1.9,18.7,7,Fluctuation,41.0,12.54301,True
27,Guava,Day_10,10.18,78.02,8.24,931.64,9,318.78,1.07,18.82,7,Normal,40.0,12.543714,True
27,Guava,Day_11,17.77,54.69,1.76,611.53,10,276.86,2.18,20.49,2,Normal,39.0,12.544395,True
27,Guava,Day_12,16.98,52.21,11.87,483.45,11,834.97,0.81,18.83,1,Fluctuation,38.0,12.544755,True
27,Guava,Day_13,17.7,83.96,10.3,815.2,12,772.8,2.76,18.29,8,Fluctuation,37.0,12.544763,True
27,Guava,Day_14,16.64,73.63,11.29,658.07,13,1091.88,0.59,19.86,3,Fluctuation,36.0,12.54563,True
27,Guava,Day_15,30.18,70.92,7.72,640.51,14,356.28,1.58,19.28,8,Fluctuation,35.0,12.545066,True
27,Guava,Day_16,25.38,91.46,11.87,714.08,15,1038.49,2.02,20.57,8,Normal,34.0,12.544276,True
27,Guava,Day_17,17.09,53.71,9.87,576.19,16,1145.44,0.2,19.36,4,Normal,33.0,12.544758,True
27,Guava,Day_18,25.87,74.72,6.59,374.67,17,183.78,1.22,19.28,6,Fluctuation,32.0,12.544473,True
27,Guava,Day_19,33.67,53.94,8.33,441.2,18,1027.12,1.71,19.99,0,Normal,31.0,12.544635,True
27,Guava,Day_20,14.07,67.23,1.27,641.61,19,480.08,2.48,19.98,8,Fluctuation,30.0,12.544503,True
27,Guava,Day_21,31.44,89.08,7.54,607.59,20,261.55,2.92,20.68,5,Normal,29.0,12.544617,True
27,Guava,Day_22,10.97,81.76,4.63,517.25,21,124.2,0.41,18.53,2,Fluctuation,28.0,12.544241,True
27,Guava,Day_23,16.51,42.67,10.61,957.55,22,754.56,0.91,18.2,6,Fluctuation,27.0,12.54461,True
27,Guava,Day_24,10.8,58.98,11.36,964.02,23,375.2,0.59,18.14,0,Fluctuation,26.0,12.544203,True
27,Guava,Day_25,22.79,71.19,10.48,355.23,24,336.94,2.74,20.65,9,Normal,25.0,12.544766,True
27,Guava,Day_26,28.49,40.89,7.71,967.37,25,1110.62,1.92,18.12,6,Normal,24.0,12.544467,True
27,Guava,Day_27,33.01,62.44,6.66,930.6,26,1068.36,1.73,18.09,0,Fluctuation,23.0,12.543065,True
27,Guava,Day_28,25.08,73.53,7.43,514.35,27,547.19,0.74,18.25,2,Fluctuation,22.0,12.5441065,True
27,Guava,Day_29,25.33,41.96,0.7,577.17,28,515.04,0.85,20.42,8,Normal,21.0,12.545252,True
27,Guava,Day_30,31.29,78.12,8.66,902.73,29,286.96,0.47,20.89,3,Normal,20.0,12.545349,True
27,Guava,Day_31,17.12,63.5,0.49,389.73,30,219.06,2.33,18.19,4,Normal,19.0,12.544317,True
27,Guava,Day_32,33.74,78.8,2.01,946.97,31,161.18,2.42,19.17,4,Fluctuation,18.0,12.544599,True
27,Guava,Day_33,32.55,68.94,1.42,706.16,32,483.87,0.29,20.79,6,Normal,17.0,12.545762,True
27,Guava,Day_34,22.01,81.93,10.66,392.9,33,1015.66,0.28,18.12,4,Fluctuation,16.0,12.545362,True
27,Guava,Day_35,16.73,80.18,8.45,581.3,34,1121.29,1.18,18.86,5,Fluctuation,15.0,12.544625,True
27,Guava,Day_36,32.93,49.14,2.29,549.52,35,993.54,1.77,19.34,2,Normal,14.0,12.545058,True
27,Guava,Day_37,29.5,56.7,1.78,974.86,36,1049.51,1.06,20.31,1,Fluctuation,13.0,12.545066,True
27,Guava,Day_38,28.48,42.2,1.24,747.06,37,909.83,0.32,19.94,2,Fluctuation,12.0,12.543764,True
27,Guava,Day_39,25.08,43.18,9.07,978.71,38,1140.58,0.72,18.69,9,Normal,11.0,12.5456,True
27,Guava,Day_40,21.88,60.89,3.53,743.72,39,1088.03,2.14,19.77,7,Normal,10.0,12.545852,True
27,Guava,Day_41,28.38,58.19,5.42,513.39,40,653.56,2.93,19.04,7,Normal,9.0,12.545652,True
27,Guava,Day_42,23.75,42.73,5.77,952.06,41,869.13,2.67,19.57,2,Fluctuation,8.0,12.544422,True
27,Guava,Day_43,18.61,78.68,3.25,909.94,42,171.99,0.84,20.11,6,Fluctuation,7.0,12.545354,True
27,Guava,Day_44,28.84,60.13,3.9,411.08,43,990.8,1.17,19.16,1,Normal,6.0,12.544938,True
27,Guava,Day_45,32.54,53.61,2.16,749.26,44,295.6,2.24,18.47,5,Normal,5.0,12.545171,True
27,Guava,Day_46,16.12,73.54,9.27,860.67,45,1084.67,1.69,19.79,3,Normal,4.0,12.544995,True
27,Guava,Day_47,13.02,72.91,10.63,792.59,46,142.95,1.2,20.22,9,Normal,3.0,12.544803,True
27,Guava,Day_48,20.69,87.82,6.73,566.3,47,1058.21,0.47,18.34,2,Normal,2.0,12.543436,True
27,Guava,Day_49,15.97,79.44,4.41,784.95,48,1109.36,0.07,20.11,6,Fluctuation,1.0,12.5436,True
27,Guava,Day_50,34.5,65.42,9.26,465.03,49,753.06,1.86,18.08,7,Fluctuation,0.0,12.545387,True
47,Jackfruit,Day_1,17.97,56.09,10.93,986.19,0,138.74,1.59,20.77,6,Fluctuation,49.0,12.544501,True
47,Jackfruit,Day_2,30.35,93.72,5.53,529.07,1,862.45,1.41,18.36,6,Fluctuation,48.0,12.545625,True
47,Jackfruit,Day_3,23.57,41.95,1.01,523.26,2,645.2,2.78,19.36,6,Normal,47.0,12.544708,True
47,Jackfruit,Day_4,16.82,80.71,1.99,951.41,3,441.18,0.82,20.05,3,Normal,46.0,12.544324,True
47,Jackfruit,Day_5,18.8,86.75,4.66,659.09,4,237.85,1.55,19.36,9,Fluctuation,45.0,12.54515,True
47,Jackfruit,Day_6,30.63,90.05,8.35,309.95,5,566.22,1.52,20.67,7,Fluctuation,44.0,12.5461645,True
47,Jackfruit,Day_7,31.01,66.12,5.51,506.32,6,702.33,0.65,19.49,4,Fluctuation,43.0,12.545194,True
47,Jackfruit,Day_8,29.08,94.4,9.9,652.36,7,382.6,2.1,18.07,8,Fluctuation,42.0,12.5448675,True
47,Jackfruit,Day_9,15.22,53.37,3.11,649.77,8,1157.36,2.45,20.79,3,Fluctuation,41.0,12.5449,True
47,Jackfruit,Day_10,25.89,42.0,9.64,740.37,9,607.23,2.22,18.91,4,Normal,40.0,12.545419,True
47,Jackfruit,Day_11,17.99,60.08,1.16,422.17,10,955.55,1.86,18.93,3,Fluctuation,39.0,12.545779,True
47,Jackfruit,Day_12,10.14,67.73,3.76,958.92,11,982.05,1.16,18.75,6,Fluctuation,38.0,12.545859,True
47,Jackfruit,Day_13,24.82,78.08,6.98,672.36,12,500.25,2.82,20.29,7,Fluctuation,37.0,12.545199,True
47,Jackfruit,Day_14,24.71,59.5,8.06,723.34,13,1131.05,1.07,20.32,1,Normal,36.0,12.545554,True
47,Jackfruit,Day_15,26.18,53.74,3.51,929.09,14,261.78,0.52,20.85,7,Fluctuation,35.0,12.545284,True
47,Jackfruit,Day_16,24.24,79.27,3.6,817.77,15,861.93,0.31,19.58,7,Normal,34.0,12.544627,True
47,Jackfruit,Day_17,19.54,94.18,3.38,366.55,16,419.51,0.25,19.34,7,Normal,33.0,12.544723,True
47,Jackfruit,Day_18,34.14,65.43,1.82,984.16,17,570.37,1.89,18.79,2,Fluctuation,32.0,12.54487,True
47,Jackfruit,Day_19,11.15,82.55,2.25,434.95,18,615.91,1.14,18.12,5,Normal,31.0,12.544358,True
47,Jackfruit,Day_20,18.03,54.31,1.38,998.17,19,856.69,0.4,20.36,5,Fluctuation,30.0,12.54482,True
47,Jackfruit,Day_21,32.38,56.89,11.43,371.72,20,924.57,0.94,20.08,8,Normal,29.0,12.545081,True
47,Jackfruit,Day_22,26.23,51.76,1.08,339.51,21,1099.48,2.28,18.82,9,Fluctuation,28.0,12.54473,True
47,Jackfruit,Day_23,23.27,61.27,10.65,405.13,22,899.35,1.81,19.42,3,Normal,27.0,12.545147,True
47,Jackfruit,Day_24,11.73,57.33,4.81,604.86,23,851.51,2.07,20.42,9,Normal,26.0,12.545,True
47,Jackfruit,Day_25,30.22,72.24,7.08,875.95,24,223.04,1.46,19.6,3,Fluctuation,25.0,12.545143,True
47,Jackfruit,Day_26,24.93,49.09,1.3,888.21,25,259.38,0.98,20.27,5,Fluctuation,24.0,12.544679,True
47,Jackfruit,Day_27,16.1,56.44,3.92,416.55,26,454.69,2.34,19.6,9,Normal,23.0,12.544297,True
47,Jackfruit,Day_28,27.81,64.23,5.3,360.66,27,240.4,0.61,18.96,2,Normal,22.0,12.544656,True
47,Jackfruit,Day_29,18.21,84.11,1.77,478.8,28,536.95,1.89,20.84,5,Fluctuation,21.0,12.544814,True
47,Jackfruit,Day_30,19.12,45.47,8.8,451.87,29,267.63,2.52,19.83,0,Normal,20.0,12.545054,True
47,Jackfruit,Day_31,16.43,50.57,2.42,444.26,30,929.02,2.18,20.57,4,Fluctuation,19.0,12.544564,True
47,Jackfruit,Day_32,11.69,61.32,8.69,636.77,31,596.55,0.01,18.95,4,Fluctuation,18.0,12.54581,True
47,Jackfruit,Day_33,26.77,59.45,0.7,786.89,32,596.43,2.98,20.96,9,Normal,17.0,12.54535,True
47,Jackfruit,Day_34,25.05,49.84,7.0,499.25,33,573.07,0.62,18.25,2,Normal,16.0,12.545585,True
47,Jackfruit,Day_35,26.36,63.42,2.65,902.92,34,957.24,2.75,19.85,4,Normal,15.0,12.544988,True
47,Jackfruit,Day_36,29.53,71.61,2.96,916.67,35,779.85,0.76,20.27,8,Fluctuation,14.0,12.545824,True
47,Jackfruit,Day_37,33.18,47.53,11.5,489.95,36,689.92,0.35,18.81,3,Normal,13.0,12.54646,True
47,Jackfruit,Day_38,12.84,91.33,3.87,912.49,37,552.53,2.95,20.26,4,Fluctuation,12.0,12.546205,True
47,Jackfruit,Day_39,14.81,45.17,10.71,369.11,38,105.68,1.39,20.87,3,Normal,11.0,12.544774,True
47,Jackfruit,Day_40,29.43,87.33,3.78,864.13,39,829.34,2.39,20.02,9,Fluctuation,10.0,12.545547,True
47,Jackfruit,Day_41,10.87,87.57,6.65,341.12,40,1121.11,0.59,18.66,8,Normal,9.0,12.543134,True
47,Jackfruit,Day_42,31.13,43.52,11.31,901.97,41,821.52,1.39,19.8,2,Normal,8.0,12.544375,True
47,Jackfruit,Day_43,33.55,46.68,11.07,595.83,42,299.94,1.53,19.15,5,Fluctuation,7.0,12.545413,True
47,Jackfruit,Day_44,20.73,69.21,3.04,636.04,43,617.65,2.48,20.76,3,Fluctuation,6.0,12.545011,True
47,Jackfruit,Day_45,16.94,71.43,4.28,725.45,44,512.72,2.11,18.38,7,Normal,5.0,12.545665,True
47,Jackfruit,Day_46,28.3,85.41,7.81,945.96,45,616.05,2.38,19.09,9,Fluctuation,4.0,12.544503,True
47,Jackfruit,Day_47,10.02,84.93,0.65,898.68,46,353.23,2.31,18.07,5,Fluctuation,3.0,12.545692,True
47,Jackfruit,Day_48,19.97,85.92,8.91,875.48,47,109.54,1.49,20.04,5,Fluctuation,2.0,12.545621,True
47,Jackfruit,Day_49,19.74,54.83,3.98,335.17,48,323.38,1.19,19.93,3,Normal,1.0,12.544701,True
47,Jackfruit,Day_50,31.93,62.56,8.45,802.84,49,437.45,2.84,19.84,2,Fluctuation,0.0,12.54449,True
21,Kiwi,Day_1,22.42,84.67,7.3,821.55,0,964.73,2.89,19.23,2,Fluctuation,49.0,12.54503,True
21,Kiwi,Day_2,20.06,92.12,7.85,536.16,1,113.24,0.32,18.01,1,Normal,48.0,12.544364,True
21,Kiwi,Day_3,11.91,70.81,11.32,972.13,2,1006.5,2.99,18.95,7,Normal,47.0,12.544816,True
21,Kiwi,Day_4,16.05,90.96,5.31,707.11,3,1021.63,2.0,20.43,1,Fluctuation,46.0,12.543844,True
21,Kiwi,Day_5,14.67,79.68,2.02,313.24,4,1064.69,0.86,18.81,2,Fluctuation,45.0,12.544814,True
21,Kiwi,Day_6,13.23,60.54,1.86,485.3,5,739.62,2.64,19.35,8,Normal,44.0,12.544686,True
21,Kiwi,Day_7,31.08,84.79,5.72,454.02,6,209.2,1.94,20.98,6,Fluctuation,43.0,12.544551,True
21,Kiwi,Day_8,22.11,53.76,8.0,672.49,7,392.5,2.32,18.91,3,Normal,42.0,12.544537,True
21,Kiwi,Day_9,15.41,67.94,6.49,998.28,8,492.16,1.94,18.43,3,Normal,41.0,12.545289,True
21,Kiwi,Day_10,27.24,88.03,7.81,443.8,9,560.35,0.94,19.18,6,Fluctuation,40.0,12.545989,True
21,Kiwi,Day_11,19.34,83.38,3.04,760.62,10,1039.38,1.81,18.27,4,Normal,39.0,12.543969,True
21,Kiwi,Day_12,31.45,86.19,4.85,922.68,11,455.83,1.16,19.14,4,Normal,38.0,12.5445795,True
21,Kiwi,Day_13,22.67,68.86,5.05,345.85,12,119.95,2.02,19.99,5,Fluctuation,37.0,12.543715,True
21,Kiwi,Day_14,23.92,91.3,6.87,450.56,13,679.53,1.6,19.37,4,Normal,36.0,12.542974,True
21,Kiwi,Day_15,26.4,48.7,6.45,734.74,14,570.47,0.16,18.56,8,Normal,35.0,12.543645,True
21,Kiwi,Day_16,11.38,82.96,10.66,766.72,15,806.3,1.11,18.77,0,Normal,34.0,12.54353,True
21,Kiwi,Day_17,20.38,85.89,7.51,388.57,16,1018.23,2.02,19.26,7,Fluctuation,33.0,12.544235,True
21,Kiwi,Day_18,19.77,48.35,1.44,349.72,17,1054.24,0.94,20.0,9,Normal,32.0,12.544958,True
21,Kiwi,Day_19,17.07,55.53,8.83,760.82,18,939.65,2.18,18.07,7,Fluctuation,31.0,12.544677,True
21,Kiwi,Day_20,23.36,47.44,9.76,453.71,19,1172.21,2.58,19.54,7,Normal,30.0,12.5436535,True
21,Kiwi,Day_21,25.14,82.2,6.57,393.23,20,320.85,1.74,18.24,4,Normal,29.0,12.544177,True
21,Kiwi,Day_22,19.72,81.34,6.27,803.82,21,364.86,2.2,18.45,4,Fluctuation,28.0,12.544522,True
21,Kiwi,Day_23,12.61,60.47,3.65,758.76,22,918.46,2.53,19.06,3,Fluctuation,27.0,12.544686,True
21,Kiwi,Day_24,18.4,79.53,5.89,727.85,23,480.82,1.82,18.1,4,Fluctuation,26.0,12.545759,True
21,Kiwi,Day_25,30.58,67.28,9.86,595.61,24,791.48,1.33,20.57,6,Normal,25.0,12.544478,True
21,Kiwi,Day_26,28.83,73.51,8.64,852.34,25,978.75,1.34,19.22,3,Fluctuation,24.0,12.544646,True
21,Kiwi,Day_27,20.58,57.0,10.91,425.26,26,478.87,0.85,19.71,1,Fluctuation,23.0,12.544087,True
21,Kiwi,Day_28,16.13,90.33,1.81,779.96,27,158.98,2.74,18.95,8,Fluctuation,22.0,12.544406,True
21,Kiwi,Day_29,29.47,94.36,6.07,617.14,28,263.18,1.45,18.78,0,Normal,21.0,12.544038,True
21,Kiwi,Day_30,34.83,91.44,4.57,647.0,29,1029.51,0.11,18.8,4,Fluctuation,20.0,12.545329,True
21,Kiwi,Day_31,25.18,57.76,4.67,790.34,30,842.85,0.95,19.09,0,Fluctuation,19.0,12.544529,True
21,Kiwi,Day_32,33.71,76.08,8.43,947.19,31,419.08,0.18,20.09,5,Normal,18.0,12.543555,True
21,Kiwi,Day_33,21.69,44.09,8.01,869.29,32,980.09,0.51,20.25,5,Fluctuation,17.0,12.543984,True
21,Kiwi,Day_34,17.86,69.42,0.3,749.02,33,184.93,0.79,18.58,7,Normal,16.0,12.544203,True
21,Kiwi,Day_35,31.65,89.97,4.39,496.27,34,1164.34,1.11,18.98,0,Normal,15.0,12.544122,True
21,Kiwi,Day_36,24.82,65.68,7.82,718.62,35,256.61,0.71,18.08,4,Normal,14.0,12.544543,True
21,Kiwi,Day_37,10.15,73.94,5.12,941.11,36,1184.82,2.95,20.02,1,Fluctuation,13.0,12.544749,True
21,Kiwi,Day_38,12.3,81.73,6.38,592.81,37,600.47,2.12,20.79,0,Fluctuation,12.0,12.5451,True
21,Kiwi,Day_39,12.49,62.43,8.2,533.17,38,417.24,1.02,19.89,2,Normal,11.0,12.545281,True
21,Kiwi,Day_40,25.54,73.06,2.4,701.91,39,702.79,2.74,18.36,8,Fluctuation,10.0,12.545412,True
21,Kiwi,Day_41,24.57,43.93,3.34,894.31,40,824.2,0.92,18.88,0,Normal,9.0,12.5440645,True
21,Kiwi,Day_42,20.18,71.17,6.66,354.47,41,990.16,1.18,19.29,0,Normal,8.0,12.545494,True
21,Kiwi,Day_43,10.14,81.57,9.38,759.55,42,742.3,0.25,18.06,9,Fluctuation,7.0,12.543763,True
21,Kiwi,Day_44,11.84,88.58,9.53,789.52,43,267.8,0.02,18.01,3,Normal,6.0,12.543533,True
21,Kiwi,Day_45,19.24,94.94,6.73,664.48,44,788.0,1.05,18.2,0,Fluctuation,5.0,12.544995,True
21,Kiwi,Day_46,14.23,45.0,0.79,422.57,45,846.33,0.17,19.24,0,Normal,4.0,12.545058,True
21,Kiwi,Day_47,23.93,45.77,10.84,651.38,46,1166.84,2.55,20.62,0,Fluctuation,3.0,12.544995,True
21,Kiwi,Day_48,16.16,62.25,6.51,806.64,47,782.63,1.07,18.58,3,Fluctuation,2.0,12.543633,True
21,Kiwi,Day_49,25.33,55.02,6.29,409.33,48,601.96,1.1,18.24,6,Normal,1.0,12.5437155,True
21,Kiwi,Day_50,28.78,67.97,8.11,926.83,49,346.85,1.67,18.89,7,Normal,0.0,12.544156,True
16,Lettuce,Day_1,14.66,89.58,3.18,309.69,0,678.49,0.63,20.96,6,Fluctuation,49.0,12.544576,True
16,Lettuce,Day_2,31.42,42.67,6.37,767.61,1,573.6,0.12,19.63,0,Normal,48.0,12.545458,True
16,Lettuce,Day_3,13.14,52.51,5.16,754.77,2,683.8,0.51,20.23,0,Fluctuation,47.0,12.544748,True
16,Lettuce,Day_4,30.93,48.11,6.72,922.4,3,956.17,2.14,20.31,0,Normal,46.0,12.544766,True
16,Lettuce,Day_5,20.08,90.63,1.37,360.53,4,140.85,0.62,19.07,3,Fluctuation,45.0,12.5432,True
16,Lettuce,Day_6,27.53,88.21,4.21,767.14,5,951.1,2.04,20.44,9,Fluctuation,44.0,12.54484,True
16,Lettuce,Day_7,14.68,84.04,5.94,641.82,6,354.56,1.65,19.32,5,Fluctuation,43.0,12.545484,True
16,Lettuce,Day_8,14.07,48.07,1.12,416.37,7,1047.67,0.85,18.65,2,Normal,42.0,12.54529,True
16,Lettuce,Day_9,23.76,41.62,11.7,871.43,8,987.6,1.81,20.42,1,Normal,41.0,12.545501,True
16,Lettuce,Day_10,30.43,74.6,0.89,948.78,9,891.33,0.5,20.2,4,Normal,40.0,12.545259,True
16,Lettuce,Day_11,17.79,61.96,8.34,378.41,10,953.51,1.35,19.38,6,Fluctuation,39.0,12.544927,True
16,Lettuce,Day_12,14.99,72.49,8.11,874.3,11,576.46,0.25,20.28,3,Fluctuation,38.0,12.544189,True
16,Lettuce,Day_13,22.0,67.28,11.32,606.8,12,345.27,1.89,18.77,3,Fluctuation,37.0,12.543651,True
16,Lettuce,Day_14,10.94,62.68,8.04,541.8,13,513.61,0.17,20.77,1,Normal,36.0,12.543368,True
16,Lettuce,Day_15,26.95,68.93,8.56,458.13,14,1175.59,2.82,18.78,7,Normal,35.0,12.544259,True
16,Lettuce,Day_16,27.24,45.36,9.41,687.61,15,948.33,0.61,19.89,3,Normal,34.0,12.543832,True
16,Lettuce,Day_17,13.7,83.35,5.73,614.88,16,843.08,2.77,20.86,2,Normal,33.0,12.544694,True
16,Lettuce,Day_18,10.57,56.24,9.15,953.09,17,1158.28,1.88,20.26,7,Normal,32.0,12.543789,True
16,Lettuce,Day_19,17.58,59.64,9.65,554.36,18,267.61,2.17,19.6,2,Fluctuation,31.0,12.54396,True
16,Lettuce,Day_20,24.51,76.09,7.19,633.86,19,663.02,0.18,20.43,1,Fluctuation,30.0,12.543981,True
16,Lettuce,Day_21,11.26,71.5,2.38,695.32,20,1185.98,1.35,19.48,7,Normal,29.0,12.544045,True
16,Lettuce,Day_22,31.69,51.67,11.0,549.24,21,635.62,0.72,18.14,3,Normal,28.0,12.544111,True
16,Lettuce,Day_23,26.2,91.73,6.66,500.53,22,600.79,1.2,20.72,2,Normal,27.0,12.545146,True
16,Lettuce,Day_24,30.5,53.61,1.5,591.63,23,778.09,0.3,19.76,9,Normal,26.0,12.544436,True
16,Lettuce,Day_25,34.64,90.82,6.8,667.55,24,675.0,2.43,19.46,1,Normal,25.0,12.543897,True
16,Lettuce,Day_26,33.38,51.86,9.86,753.08,25,651.93,1.98,19.75,5,Normal,24.0,12.544134,True
16,Lettuce,Day_27,12.34,53.13,1.9,504.63,26,888.23,2.45,19.06,7,Fluctuation,23.0,12.543429,True
16,Lettuce,Day_28,14.22,52.26,1.84,885.77,27,783.05,1.68,20.35,8,Fluctuation,22.0,12.54329,True
16,Lettuce,Day_29,25.34,65.25,6.56,640.52,28,316.69,1.22,20.44,1,Fluctuation,21.0,12.5447,True
16,Lettuce,Day_30,18.88,47.62,6.39,581.72,29,253.49,1.19,19.51,3,Normal,20.0,12.544288,True
16,Lettuce,Day_31,27.81,58.7,10.38,782.86,30,1034.9,0.66,19.52,0,Normal,19.0,12.5449915,True
16,Lettuce,Day_32,34.32,70.67,4.07,410.33,31,1089.97,1.4,20.94,9,Fluctuation,18.0,12.544541,True
16,Lettuce,Day_33,31.32,56.48,0.41,320.05,32,912.0,2.71,18.7,3,Normal,17.0,12.544986,True
16,Lettuce,Day_34,26.73,65.76,7.27,843.29,33,315.79,0.78,18.8,1,Fluctuation,16.0,12.54484,True
